candidate,search_budget,games,wins,draws,losses,win_rate,score_rate,first_player_games,second_player_games,is_assumed_parity,point_index
V2.1 High,32,100,50,0,50,0.5,0.5,50,50,False,0
V2.1 High,64,100,50,0,50,0.5,0.5,50,50,False,1
V2.1 High,128,100,50,0,50,0.5,0.5,50,50,False,2
V2.1 High,256,100,51,0,49,0.51,0.51,50,50,False,3
V2.1 High,512,100,52,0,48,0.52,0.52,50,50,False,4
V2.1 High,1024,100,54,0,46,0.54,0.54,50,50,False,5
V2.2 balance,32,100,50,0,50,0.5,0.5,50,50,False,6
V2.2 balance,64,100,50,0,50,0.5,0.5,50,50,False,7
V2.2 balance,128,0,0,0,0,0.5,0.5,0,0,True,8
V2.2 balance,256,100,64,0,36,0.64,0.64,50,50,False,9
V2.2 balance,512,100,80,0,20,0.8,0.8,50,50,False,10
V2.2 balance,1024,100,86,0,14,0.86,0.86,50,50,False,11
CubeSprite V3 flagship (iter240),32,100,49,0,51,0.49,0.49,50,50,False,12
CubeSprite V3 flagship (iter240),64,100,50,0,50,0.5,0.5,50,50,False,13
CubeSprite V3 flagship (iter240),128,100,50,0,50,0.5,0.5,50,50,False,14
CubeSprite V3 flagship (iter240),256,100,53,0,47,0.53,0.53,50,50,False,15
CubeSprite V3 flagship (iter240),512,100,70,0,30,0.7,0.7,50,50,False,16
CubeSprite V3 flagship (iter240),1024,100,80,0,20,0.8,0.8,50,50,False,17
CubeSprite V3 mini (iter260),32,100,50,0,50,0.5,0.5,50,50,False,18
CubeSprite V3 mini (iter260),64,100,50,0,50,0.5,0.5,50,50,False,19
CubeSprite V3 mini (iter260),128,100,50,0,50,0.5,0.5,50,50,False,20
CubeSprite V3 mini (iter260),256,100,55,0,45,0.55,0.55,50,50,False,21
CubeSprite V3 mini (iter260),512,100,63,0,37,0.63,0.63,50,50,False,22
CubeSprite V3 mini (iter260),1024,100,63,0,37,0.63,0.63,50,50,False,23
